time,measurement,lat,lon
2014-08-06 19:22:21+00:00,0.028999999999999998,37.80298833333333,-122.29451333333333
2014-08-06 19:22:22+00:00,0.027999999999999997,37.80299166666667,-122.29451333333333
2014-08-06 19:22:23+00:00,0.027000000000000003,37.802995,-122.29451333333333
2014-08-06 19:22:24+00:00,0.03,37.802998333333335,-122.29451333333333
2014-08-06 19:22:25+00:00,0.031,37.80300166666667,-122.29451333333333
2014-08-06 19:22:26+00:00,0.031,37.80300666666667,-122.29451499999999
2014-08-06 19:22:27+00:00,0.028999999999999998,37.803023333333336,-122.29451666666667
2014-08-06 19:22:28+00:00,0.028999999999999998,37.80303333333333,-122.29451833333333
2014-08-06 19:22:29+00:00,0.028999999999999998,37.80304,-122.29452166666667
2014-08-06 19:22:30+00:00,0.027999999999999997,37.803041666666665,-122.29452166666667
2014-08-06 19:22:31+00:00,0.027999999999999997,37.80304666666667,-122.29452333333332
2014-08-06 19:22:32+00:00,0.028999999999999998,37.80305166666667,-122.29452500000001
2014-08-06 19:22:33+00:00,0.03,37.80305166666667,-122.29452500000001
2014-08-06 19:22:34+00:00,0.03,37.80305166666667,-122.29452500000001
2014-08-06 19:22:35+00:00,0.027999999999999997,37.80305166666667,-122.29452500000001
